钢卷号,合同号,客户名称,客户代码,钢种,厚度,宽度,重量,硬度等级,表面等级,粗糙度要求,延伸率要求,产品大类,合同属性,合同性质,出口标志,周交期,集批代码,卷取时间,库龄,库位,交期,备注
C2026020131,GREE-2026-131,格力电器,GREE,SPCC,0.49,1076.1,17.07,,FC,Ra0.4,26.6,建筑板,常规,内部,否,否,BTH2024002,2026-01-16 10:01:55,6,1A02,2026-04-19,
C2026020132,HAIER-2026-132,海尔集团,HAIER,DC03,1.21,1104.6,9.67,T1,FC,Ra1.0,39.8,普通板,急单,内部,否,否,,2025-12-26 08:57:46,22,1B01,,测试数据132
C2026020133,FAW-VW-2026-133,一汽大众,FAW-VW,SPHE,2.93,1039.8,27.37,HR,FA,,42.2,家电板,常规,国内,否,否,BTH2024005,2026-01-13 21:14:05,33,1B02,,测试数据133
C2026020134,HAIER-2026-134,海尔集团,HAIER,SPHD,1.46,953.0,25.53,HR,FC,Ra0.4,20.0,高强板,常规,内部,是,否,BTH2024005,2026-01-30 01:31:35,39,1B01,2026-03-02,
C2026020135,SAIC-GM-2026-135,上汽通用,SAIC-GM,SPCC,1.24,834.2,26.4,T2,FB,Ra1.0,,建筑板,常规,国外,否,否,BTH2024005,2025-12-23 19:47:00,52,2A01,2026-03-02,
C2026020136,HAIER-2026-136,海尔集团,HAIER,DC06,0.89,1439.7,11.4,T2,FC,,39.7,普通板,常规,内部,否,否,BTH2024004,2026-01-17 11:35:15,11,3A01,2026-02-25,
C2026020137,MIDEA-2026-137,美的集团,MIDEA,DC03,0.32,1206.8,24.92,T2,FD,Ra0.4,,高强板,常规,国外,否,否,BTH2024005,2026-01-04 05:15:48,23,2B01,2026-04-02,测试数据137
C2026020138,BYD-2026-138,比亚迪,BYD,SPCE,1.77,1407.5,18.35,T4,FB,Ra1.2,,家电板,常规,国外,是,否,BTH2024001,2026-01-29 17:40:23,59,3A02,2026-03-03,
C2026020139,MIDEA-2026-139,美的集团,MIDEA,DC05,2.91,1021.4,26.57,T3,FD,Ra1.0,,普通板,常规,国内,是,否,,2026-01-10 17:54:43,13,1B01,2026-04-25,
C2026020140,BAOSTEEL-2026-140,宝钢集团,BAOSTEEL,SPCE,2.39,990.2,14.11,T1,FD,Ra1.0,,建筑板,常规,内部,否,否,BTH2024005,2026-01-01 19:17:59,47,2A02,2026-03-09,
C2026020141,GWM-2026-141,长城汽车,GWM,SPHD,1.44,938.7,10.12,T2,FC,,,高强板,常规,国内,否,是,BTH2024005,2026-01-02 11:31:54,58,1A01,2026-04-03,测试数据141
C2026020142,BAOSTEEL-2026-142,宝钢集团,BAOSTEEL,DC03,1.98,910.2,8.52,T3,,,22.4,家电板,常规,内部,是,否,BTH2024001,2026-01-11 10:25:33,31,2B01,2026-03-03,
C2026020143,HAIER-2026-143,海尔集团,HAIER,SPHD,1.0,1376.4,25.71,T3,FD,Ra1.0,23.0,家电板,常规,国内,否,否,BTH2024005,2026-02-03 17:05:10,37,1B02,2026-05-04,
C2026020144,SAIC-GM-2026-144,上汽通用,SAIC-GM,SPCC,2.83,1436.5,25.16,T3,FD,Ra1.0,,家电板,常规,国外,否,否,BTH2024001,2026-01-21 22:09:41,22,2B01,2026-03-19,测试数据144
C2026020145,GREE-2026-145,格力电器,GREE,DC05,1.04,818.8,7.58,,FC,Ra0.6,39.1,高强板,常规,内部,否,否,BTH2024001,2026-01-07 05:44:55,27,2A01,2026-04-24,
C2026020146,GREE-2026-146,格力电器,GREE,DC04,2.57,803.8,16.6,T2,FB,,35.4,建筑板,常规,国内,否,是,BTH2024003,2026-01-13 16:25:32,44,2A02,2026-04-30,
C2026020147,BAOSTEEL-2026-147,宝钢集团,BAOSTEEL,SPCD,1.21,1000.3,20.0,T3,FD,Ra1.0,38.8,高强板,急单,国内,否,否,BTH2024005,2025-12-26 19:35:28,28,2A02,,
C2026020148,MIDEA-2026-148,美的集团,MIDEA,DC03,2.3,832.0,9.26,HR,FA,,22.8,普通板,常规,国外,否,否,BTH2024004,2025-12-23 03:51:36,10,2A02,2026-04-06,测试数据148
C2026020149,HAIER-2026-149,海尔集团,HAIER,SPHD,0.33,852.7,8.54,HR,FA,,23.8,高强板,常规,内部,否,否,BTH2024002,2026-02-01 16:23:43,31,3A01,,
C2026020150,GEELY-2026-150,吉利汽车,GEELY,SPHC,1.4,1376.2,26.28,T2,FC,Ra1.2,20.6,家电板,常规,国内,否,否,,2025-12-18 23:07:51,4,2B01,2026-04-09,
C2026020151,HUAWEI-2026-151,华为技术,HUAWEI,DC01,2.0,1234.4,18.93,HV,FC,Ra0.6,43.3,家电板,常规,内部,是,否,,2026-01-10 20:21:04,14,1B01,2026-04-22,
C2026020152,GREE-2026-152,格力电器,GREE,SPHE,1.25,1329.0,7.11,HR,FA,,25.6,家电板,常规,国外,是,否,,2026-02-03 18:08:52,32,1B01,2026-05-13,
C2026020153,SAIC-GM-2026-153,上汽通用,SAIC-GM,SPHC,2.13,870.9,14.83,HV,FA,,25.2,汽车板,常规,内部,否,否,BTH2024002,2026-01-05 09:34:46,17,1A02,2026-03-14,
C2026020154,SAIC-GM-2026-154,上汽通用,SAIC-GM,SPHC,1.91,1469.1,28.49,T2,FD,Ra0.4,32.5,高强板,常规,国内,否,是,BTH2024002,2026-01-25 04:11:15,46,1A01,2026-04-24,
C2026020155,GWM-2026-155,长城汽车,GWM,SPHC,1.54,1205.3,25.28,HR,FB,,24.3,家电板,常规,国外,否,否,,2026-01-05 05:06:29,28,1B02,2026-03-13,
C2026020156,SAIC-GM-2026-156,上汽通用,SAIC-GM,DC03,1.37,1377.1,15.34,T4,,,,建筑板,急单,国外,否,否,BTH2024004,2025-12-19 23:06:24,6,1A01,,
C2026020157,SAIC-GM-2026-157,上汽通用,SAIC-GM,SPHD,0.92,913.2,28.21,HR,FD,Ra1.2,33.3,建筑板,常规,内部,否,是,BTH2024005,2026-01-09 14:22:59,48,3A01,,
C2026020158,HAIER-2026-158,海尔集团,HAIER,SPHE,2.2,969.6,23.06,,,Ra1.0,27.5,建筑板,常规,国外,是,否,,2026-01-02 23:43:02,9,3A01,2026-04-23,
C2026020159,SAIC-GM-2026-159,上汽通用,SAIC-GM,SPHD,1.75,1472.1,25.48,T5,FA,,40.9,普通板,试制,国内,否,否,BTH2024004,2026-02-08 02:03:36,33,3A01,2026-02-26,
C2026020160,BYD-2026-160,比亚迪,BYD,SPCC,2.81,1266.8,18.6,T2,,Ra0.6,,普通板,常规,国外,是,是,BTH2024001,2026-01-21 01:17:41,59,2A01,2026-03-15,
C2026020161,MIDEA-2026-161,美的集团,MIDEA,DC03,2.36,973.3,26.91,T4,FC,Ra1.0,,高强板,常规,国内,否,否,BTH2024005,2026-02-06 06:35:38,7,2A02,2026-05-05,
C2026020162,BYD-2026-162,比亚迪,BYD,DC01,1.12,1212.9,28.16,T5,FD,Ra0.6,41.3,建筑板,常规,内部,是,否,BTH2024004,2026-01-10 16:33:38,19,1B01,2026-04-27,测试数据162
C2026020163,SAIC-GM-2026-163,上汽通用,SAIC-GM,SPHC,0.82,1166.4,24.26,,FD,Ra0.6,25.0,普通板,常规,国外,否,否,,2025-12-31 16:25:51,42,3A01,,测试数据163
C2026020164,GEELY-2026-164,吉利汽车,GEELY,SPCE,1.43,955.1,22.89,,,,20.2,普通板,常规,国外,否,否,BTH2024005,2025-12-28 13:58:30,22,2A01,2026-03-07,
C2026020165,MIDEA-2026-165,美的集团,MIDEA,SPCD,1.41,1239.1,11.96,T2,FA,,25.7,建筑板,常规,内部,否,否,,2026-01-19 20:52:06,27,1A01,,
C2026020166,HAIER-2026-166,海尔集团,HAIER,SPCC,0.8,1235.0,8.13,T3,,,30.2,普通板,常规,国内,否,否,BTH2024003,2026-02-04 10:29:57,30,1B01,2026-02-24,
C2026020167,MIDEA-2026-167,美的集团,MIDEA,SPCC,0.74,1415.7,14.17,,FB,Ra1.2,20.4,建筑板,常规,内部,否,否,,2025-12-25 04:23:44,19,1B02,2026-03-18,
C2026020168,GWM-2026-168,长城汽车,GWM,SPCD,2.81,907.1,19.69,HR,FB,,30.5,汽车板,常规,内部,否,否,BTH2024001,2026-01-18 12:29:34,45,3A02,2026-03-16,
C2026020169,HUAWEI-2026-169,华为技术,HUAWEI,DC01,0.65,1445.3,8.36,T4,FC,,43.1,建筑板,常规,国外,是,是,,2026-01-12 14:37:12,29,1B01,2026-05-01,
C2026020170,BYD-2026-170,比亚迪,BYD,SPCE,1.29,1161.1,10.83,T2,FB,Ra0.4,24.4,普通板,常规,国外,是,是,BTH2024003,2026-01-02 03:58:05,20,1A02,,测试数据170
C2026020171,HUAWEI-2026-171,华为技术,HUAWEI,SPHD,1.88,1401.3,17.13,HV,,,,高强板,常规,国内,否,否,,2026-01-18 07:19:14,1,2B01,2026-03-07,
C2026020172,GREE-2026-172,格力电器,GREE,DC04,2.4,1280.9,20.62,T3,,Ra0.8,24.4,汽车板,常规,国内,否,否,BTH2024003,2026-01-21 21:10:41,23,1B01,2026-04-05,
C2026020173,HUAWEI-2026-173,华为技术,HUAWEI,SPCE,1.19,1110.3,25.47,T2,FD,Ra0.6,33.9,家电板,常规,国外,否,否,BTH2024001,2026-02-04 09:24:41,60,3A02,2026-04-16,
C2026020174,SAIC-GM-2026-174,上汽通用,SAIC-GM,DC03,1.29,1387.4,26.82,,,Ra0.4,,汽车板,常规,国外,否,否,BTH2024005,2026-02-08 18:35:44,48,1A02,2026-03-15,
C2026020175,BAOSTEEL-2026-175,宝钢集团,BAOSTEEL,DC01,1.63,944.1,27.34,HR,FD,,,家电板,返修,国内,否,否,BTH2024001,2026-01-16 19:12:35,24,1B02,2026-02-25,测试数据175
C2026020176,FAW-VW-2026-176,一汽大众,FAW-VW,DC05,2.65,1292.9,17.67,T3,,Ra1.0,40.0,家电板,常规,国内,否,否,,2025-12-21 19:31:16,3,2A01,2026-05-03,
C2026020177,FAW-VW-2026-177,一汽大众,FAW-VW,SPCE,0.92,1161.0,20.97,T4,,,40.1,汽车板,常规,国外,否,否,,2026-02-07 05:42:50,8,2A01,,测试数据177
C2026020178,GWM-2026-178,长城汽车,GWM,SPCC,1.17,1311.9,5.31,T2,FC,,,普通板,急单,国外,否,否,,2026-01-19 17:45:21,8,1A02,2026-03-07,
C2026020179,MIDEA-2026-179,美的集团,MIDEA,DC05,1.07,1346.2,21.65,,FB,Ra1.0,42.2,家电板,常规,国内,是,否,,2026-01-26 20:15:01,26,2B02,2026-03-25,测试数据179
C2026020180,MIDEA-2026-180,美的集团,MIDEA,SPCE,2.64,1306.2,27.11,,FC,,,汽车板,返修,国内,否,否,BTH2024002,2025-12-26 22:26:29,54,2B01,2026-05-05,
C2026020181,HUAWEI-2026-181,华为技术,HUAWEI,DC06,1.3,1455.6,24.43,T5,FC,Ra0.4,42.4,普通板,常规,国外,是,否,,2025-12-23 12:02:22,55,2B02,2026-05-08,
C2026020182,GEELY-2026-182,吉利汽车,GEELY,DC03,2.38,1286.2,20.57,T5,FC,Ra1.2,37.6,建筑板,常规,内部,否,是,BTH2024005,2026-02-03 19:18:18,6,1A02,2026-02-25,测试数据182
C2026020183,MIDEA-2026-183,美的集团,MIDEA,SPCE,2.16,943.0,18.84,T5,,Ra1.2,44.8,高强板,试制,内部,否,否,BTH2024003,2026-01-07 23:33:47,13,3A01,2026-04-26,
C2026020184,BAOSTEEL-2026-184,宝钢集团,BAOSTEEL,SPHE,2.85,1282.6,17.59,HR,,,30.1,家电板,常规,国外,否,否,BTH2024004,2026-01-12 18:53:12,45,1A02,2026-05-06,
C2026020185,BAOSTEEL-2026-185,宝钢集团,BAOSTEEL,DC05,2.21,927.8,11.29,T3,FD,,26.9,普通板,试制,内部,否,否,BTH2024005,2026-02-13 08:18:48,16,2A02,2026-04-07,测试数据185
C2026020186,GREE-2026-186,格力电器,GREE,SPHE,0.56,1278.7,23.28,T4,,Ra1.0,35.7,家电板,常规,国内,否,否,,2025-12-22 07:51:26,11,1B02,2026-03-17,
C2026020187,FAW-VW-2026-187,一汽大众,FAW-VW,SPCD,1.94,837.2,9.14,T2,FC,,,普通板,常规,内部,否,否,,2026-02-13 10:00:08,11,2B01,2026-04-02,
C2026020188,BYD-2026-188,比亚迪,BYD,SPHE,2.94,884.4,23.38,T3,FB,Ra1.2,31.6,高强板,急单,国外,否,否,BTH2024005,2026-02-05 10:22:50,22,1B01,2026-03-18,
C2026020189,SAIC-GM-2026-189,上汽通用,SAIC-GM,SPCE,1.78,1099.9,12.74,T1,FB,,31.5,高强板,试制,内部,否,否,,2026-01-11 16:32:12,25,1B01,2026-05-14,
C2026020190,BYD-2026-190,比亚迪,BYD,SPHE,1.19,1292.0,20.3,T4,FA,Ra1.0,,普通板,试制,内部,否,否,,2026-02-09 14:41:17,47,1A01,2026-05-17,
C2026020191,FAW-VW-2026-191,一汽大众,FAW-VW,SPCD,0.83,1129.5,15.63,,FB,Ra1.0,35.3,汽车板,常规,国内,否,否,,2025-12-29 20:49:31,35,3A01,2026-03-20,测试数据191
C2026020192,FAW-VW-2026-192,一汽大众,FAW-VW,DC03,0.49,910.5,21.89,T4,FA,Ra0.6,26.2,家电板,常规,国外,否,是,BTH2024005,2026-02-07 09:43:12,9,1A01,2026-03-30,测试数据192
C2026020193,BAOSTEEL-2026-193,宝钢集团,BAOSTEEL,DC01,1.19,1443.1,25.4,,FC,Ra0.4,39.0,家电板,常规,内部,否,是,,2026-02-11 15:38:29,53,2B01,,
C2026020194,SAIC-GM-2026-194,上汽通用,SAIC-GM,SPHC,1.46,1352.5,17.25,T4,,,20.6,汽车板,急单,国内,否,否,BTH2024001,2026-01-24 09:48:26,7,2A01,2026-04-04,测试数据194
C2026020195,SAIC-GM-2026-195,上汽通用,SAIC-GM,SPHE,2.34,1295.8,10.67,T3,FA,Ra0.8,,汽车板,常规,国外,否,否,BTH2024003,2026-01-10 22:52:41,46,2A02,2026-03-17,
C2026020196,SAIC-GM-2026-196,上汽通用,SAIC-GM,SPCD,1.62,839.3,23.25,T3,FD,,27.1,普通板,急单,国内,否,否,BTH2024002,2025-12-28 11:09:40,9,1A01,2026-03-15,
C2026020197,SAIC-GM-2026-197,上汽通用,SAIC-GM,DC05,2.86,847.3,13.41,,,Ra1.0,20.1,高强板,常规,国内,否,是,,2025-12-30 17:48:53,55,1A02,,
C2026020198,HUAWEI-2026-198,华为技术,HUAWEI,SPCE,2.05,1139.6,19.07,T4,FC,Ra1.0,33.7,家电板,常规,内部,否,否,BTH2024001,2026-01-21 00:36:23,55,1B01,2026-02-27,测试数据198
C2026020199,GREE-2026-199,格力电器,GREE,DC01,2.18,919.9,13.85,T1,FA,Ra0.6,44.5,建筑板,常规,内部,否,否,,2026-01-11 02:42:12,0,2A02,2026-03-26,测试数据199
C2026020200,FAW-VW-2026-200,一汽大众,FAW-VW,DC06,2.54,1136.5,26.84,T3,FB,Ra1.2,,普通板,常规,国内,否,是,,2026-02-12 13:58:27,0,2B02,2026-04-14,测试数据200
C2026020201,FAW-VW-2026-201,一汽大众,FAW-VW,SPCD,1.27,1473.9,26.01,T5,FC,Ra0.6,42.0,高强板,急单,内部,否,否,BTH2024002,2025-12-27 06:11:08,50,1B01,2026-05-05,
C2026020202,GEELY-2026-202,吉利汽车,GEELY,DC05,1.94,1233.5,21.65,T4,FA,,31.4,汽车板,常规,国外,否,否,BTH2024004,2025-12-22 00:00:18,21,2B02,2026-05-16,
C2026020203,BYD-2026-203,比亚迪,BYD,DC06,2.72,1022.1,16.79,T1,FD,Ra1.0,35.9,建筑板,常规,国外,否,否,BTH2024002,2026-02-16 00:51:22,36,1B01,2026-03-03,
C2026020204,GEELY-2026-204,吉利汽车,GEELY,SPCC,2.46,1447.5,22.1,T1,FC,,41.6,建筑板,常规,国外,是,否,BTH2024003,2026-01-16 22:34:29,51,3A02,2026-04-07,
C2026020205,SAIC-GM-2026-205,上汽通用,SAIC-GM,SPHD,1.58,989.4,15.92,HV,,Ra0.8,24.4,汽车板,常规,内部,否,否,BTH2024001,2025-12-20 13:11:57,12,1B02,2026-04-06,
C2026020206,BYD-2026-206,比亚迪,BYD,SPCD,2.33,901.5,5.02,T3,FD,Ra0.6,22.8,汽车板,常规,国内,是,否,BTH2024003,2026-01-02 12:30:58,28,1B01,2026-03-03,
C2026020207,BYD-2026-207,比亚迪,BYD,SPCC,2.06,932.2,25.18,HR,FC,Ra0.8,25.2,建筑板,试制,国外,否,否,,2026-02-01 02:20:59,28,2B01,2026-05-09,测试数据207
C2026020208,GREE-2026-208,格力电器,GREE,DC06,2.64,1172.8,12.36,,FC,,25.5,普通板,急单,国外,否,否,BTH2024002,2025-12-25 09:16:16,9,1A02,,
C2026020209,HUAWEI-2026-209,华为技术,HUAWEI,DC06,0.33,1143.8,24.7,,FB,Ra1.0,44.0,高强板,急单,内部,否,否,BTH2024004,2026-01-22 03:21:01,40,3A01,2026-04-24,
C2026020210,MIDEA-2026-210,美的集团,MIDEA,SPHE,0.49,1174.8,22.17,T3,FB,Ra0.4,30.8,建筑板,返修,内部,否,否,BTH2024004,2025-12-19 08:06:31,59,2B02,2026-02-24,
C2026020211,BAOSTEEL-2026-211,宝钢集团,BAOSTEEL,SPCC,2.3,1233.2,22.6,HR,FA,,42.4,汽车板,常规,内部,否,否,BTH2024001,2026-01-21 12:40:48,53,3A01,2026-02-26,测试数据211
C2026020212,SAIC-GM-2026-212,上汽通用,SAIC-GM,DC01,1.23,1102.2,18.62,T5,FD,Ra1.0,32.5,高强板,急单,国内,否,否,BTH2024002,2026-01-18 14:07:31,40,1A02,2026-03-05,
C2026020213,HUAWEI-2026-213,华为技术,HUAWEI,DC03,1.67,1256.8,17.64,HV,FA,Ra1.0,24.7,汽车板,常规,国内,否,否,,2025-12-20 11:21:01,60,2A01,2026-04-13,
C2026020214,MIDEA-2026-214,美的集团,MIDEA,DC06,1.15,1336.2,12.31,T1,,Ra0.8,27.0,汽车板,常规,国外,否,否,BTH2024004,2026-01-05 19:53:57,49,1A02,2026-05-06,
C2026020215,GEELY-2026-215,吉利汽车,GEELY,SPHE,1.74,852.7,18.36,T1,FD,Ra0.4,,汽车板,常规,国内,否,否,BTH2024004,2026-02-03 04:59:47,31,1B01,2026-03-08,
C2026020216,HAIER-2026-216,海尔集团,HAIER,DC06,1.4,1380.7,6.97,,,,29.4,家电板,常规,国外,否,否,BTH2024002,2026-01-11 08:25:48,26,1A02,2026-04-23,测试数据216
C2026020217,BAOSTEEL-2026-217,宝钢集团,BAOSTEEL,SPCE,0.68,1115.4,10.09,T5,FA,,,汽车板,常规,国外,是,否,BTH2024005,2026-01-11 07:44:54,27,3A02,2026-03-16,
C2026020218,BAOSTEEL-2026-218,宝钢集团,BAOSTEEL,SPHC,2.19,1149.4,19.92,T1,FC,Ra1.0,24.7,高强板,常规,内部,否,否,,2025-12-18 06:06:57,4,3A01,2026-03-14,测试数据218
C2026020219,SAIC-GM-2026-219,上汽通用,SAIC-GM,DC06,2.75,964.1,29.74,HR,FA,,20.1,普通板,常规,国外,否,否,BTH2024003,2026-01-23 04:49:15,34,1B01,,测试数据219
C2026020220,GWM-2026-220,长城汽车,GWM,DC04,2.21,1475.0,28.81,,,Ra1.2,27.4,汽车板,返修,国内,否,是,BTH2024005,2026-01-01 04:18:07,25,1B01,2026-04-17,
C2026020221,HAIER-2026-221,海尔集团,HAIER,SPHE,1.68,1308.1,26.1,T4,FD,Ra0.8,28.7,普通板,返修,国外,否,否,BTH2024002,2025-12-18 19:52:32,8,1B01,2026-05-11,
C2026020222,BYD-2026-222,比亚迪,BYD,DC06,2.0,1335.5,6.03,,FD,Ra1.0,42.7,高强板,返修,内部,否,是,,2026-01-30 08:11:55,19,1A02,2026-02-27,测试数据222
C2026020223,GREE-2026-223,格力电器,GREE,DC05,1.01,1306.7,12.14,T5,,Ra0.8,26.9,汽车板,常规,内部,否,否,BTH2024002,2026-01-16 04:07:35,5,3A01,2026-05-12,测试数据223
C2026020224,MIDEA-2026-224,美的集团,MIDEA,SPHD,2.09,846.9,18.7,HV,,Ra1.2,26.4,家电板,常规,国外,否,否,BTH2024003,2026-01-03 13:32:50,25,1B02,2026-03-04,测试数据224
C2026020225,BAOSTEEL-2026-225,宝钢集团,BAOSTEEL,DC06,2.89,1098.3,5.93,HR,,Ra0.6,41.5,普通板,常规,国内,是,是,BTH2024003,2026-02-02 21:42:17,3,1B02,2026-03-07,
C2026020226,HAIER-2026-226,海尔集团,HAIER,SPCC,1.18,1066.4,14.35,T4,FA,Ra1.0,41.5,普通板,常规,国外,否,否,BTH2024004,2026-01-10 01:49:37,50,2A01,2026-05-05,测试数据226
C2026020227,BAOSTEEL-2026-227,宝钢集团,BAOSTEEL,SPCC,2.89,1093.0,5.67,T5,,,,家电板,急单,内部,是,否,,2026-01-20 18:51:41,32,2B01,2026-03-03,测试数据227
C2026020228,SAIC-GM-2026-228,上汽通用,SAIC-GM,DC06,2.77,1345.0,14.35,T5,FB,,39.9,高强板,试制,国外,否,否,BTH2024002,2026-01-15 06:04:26,33,1A01,2026-04-04,测试数据228
C2026020229,GREE-2026-229,格力电器,GREE,SPCE,1.88,835.8,21.41,T3,FB,Ra0.8,30.7,建筑板,试制,内部,否,否,,2026-01-19 03:58:59,45,2A02,2026-05-01,
C2026020230,SAIC-GM-2026-230,上汽通用,SAIC-GM,SPHD,2.95,1334.9,21.63,,FA,Ra0.4,,建筑板,常规,国内,是,否,BTH2024003,2026-02-03 04:36:12,16,3A02,2026-05-13,
C2026020231,BAOSTEEL-2026-231,宝钢集团,BAOSTEEL,DC05,1.77,898.6,17.3,T5,FA,Ra0.8,21.0,汽车板,常规,国内,是,是,BTH2024005,2025-12-24 04:55:51,18,2A01,2026-04-15,
C2026020232,MIDEA-2026-232,美的集团,MIDEA,DC06,2.1,1312.9,27.79,,FB,Ra1.2,,汽车板,常规,内部,否,否,,2026-02-15 16:02:03,19,2A02,2026-04-13,
C2026020233,HUAWEI-2026-233,华为技术,HUAWEI,SPHD,0.44,1048.9,6.03,T4,FB,,28.0,建筑板,常规,国内,是,否,,2026-01-27 22:52:56,20,3A01,2026-05-07,
C2026020234,GEELY-2026-234,吉利汽车,GEELY,SPHD,2.68,877.0,16.82,HR,FA,,21.6,普通板,常规,国内,否,否,BTH2024002,2026-01-20 21:28:47,60,2B01,,
C2026020235,HUAWEI-2026-235,华为技术,HUAWEI,DC03,2.54,1407.5,15.16,T4,FD,Ra1.2,38.4,建筑板,常规,内部,否,否,BTH2024005,2026-01-21 05:39:02,59,1B02,,测试数据235
C2026020236,GREE-2026-236,格力电器,GREE,DC03,1.94,914.6,20.97,T2,FB,Ra1.0,31.1,建筑板,返修,国内,是,否,BTH2024002,2026-02-15 01:40:42,28,2B01,2026-05-14,
C2026020237,MIDEA-2026-237,美的集团,MIDEA,SPCE,1.34,1364.4,16.92,,,Ra1.0,,汽车板,常规,国外,是,是,,2026-01-02 22:29:26,16,3A01,,测试数据237
C2026020238,HAIER-2026-238,海尔集团,HAIER,DC01,1.97,1481.4,7.62,T3,FC,,33.7,汽车板,常规,国外,是,否,BTH2024002,2026-01-14 03:14:12,3,2A01,2026-05-08,
C2026020239,HUAWEI-2026-239,华为技术,HUAWEI,SPHC,1.42,1025.6,17.26,T4,FD,,42.5,汽车板,常规,国内,是,否,,2026-01-04 03:40:17,37,1A02,2026-04-23,
C2026020240,GEELY-2026-240,吉利汽车,GEELY,SPHE,2.77,1120.4,20.9,T2,FA,Ra1.0,29.5,普通板,常规,国外,是,否,,2026-01-10 16:53:59,6,1A02,,
C2026020241,BAOSTEEL-2026-241,宝钢集团,BAOSTEEL,DC04,1.4,1189.0,20.2,T1,FC,Ra0.4,,汽车板,常规,国内,否,否,BTH2024005,2026-02-07 01:23:54,24,3A02,2026-04-05,
C2026020242,BYD-2026-242,比亚迪,BYD,SPHC,2.63,978.8,27.76,,FC,,,汽车板,常规,国内,是,否,,2026-01-16 09:31:09,38,2A01,2026-05-05,测试数据242
C2026020243,HUAWEI-2026-243,华为技术,HUAWEI,DC01,0.99,1113.4,8.57,T2,FA,,27.4,家电板,常规,国内,否,否,,2026-01-07 19:19:09,38,1A02,2026-04-29,测试数据243
C2026020244,MIDEA-2026-244,美的集团,MIDEA,SPHD,1.3,1007.4,15.38,HR,FB,Ra0.8,38.7,汽车板,常规,国内,是,否,BTH2024005,2026-02-11 18:21:20,33,1B01,,
C2026020245,BAOSTEEL-2026-245,宝钢集团,BAOSTEEL,SPCE,1.75,1029.1,16.74,,FA,Ra1.0,31.6,建筑板,常规,国内,否,否,BTH2024004,2026-01-27 05:53:42,28,2B02,2026-02-25,
C2026020246,HUAWEI-2026-246,华为技术,HUAWEI,SPCC,1.06,1255.6,22.62,,FC,,40.8,高强板,常规,国内,否,否,,2025-12-30 10:37:55,31,3A02,2026-05-01,测试数据246
C2026020247,BAOSTEEL-2026-247,宝钢集团,BAOSTEEL,DC03,0.47,932.1,13.88,T2,FA,Ra1.2,43.6,建筑板,常规,国外,否,否,BTH2024005,2026-02-04 17:44:33,26,3A02,2026-03-20,
C2026020248,GREE-2026-248,格力电器,GREE,DC06,1.1,1162.7,6.94,,,Ra1.0,38.6,高强板,返修,国内,是,否,BTH2024004,2025-12-24 03:20:25,0,3A01,2026-03-14,测试数据248
C2026020249,GWM-2026-249,长城汽车,GWM,SPCC,2.67,1034.8,19.14,T2,FB,Ra1.2,31.1,普通板,急单,国外,是,否,,2026-01-28 12:55:06,48,2A01,2026-03-04,测试数据249
C2026020250,HAIER-2026-250,海尔集团,HAIER,DC06,2.82,1141.0,6.01,HV,FD,Ra0.6,36.1,建筑板,常规,国外,是,否,BTH2024001,2025-12-26 12:13:27,59,1B01,2026-04-19,
C2026020251,FAW-VW-2026-251,一汽大众,FAW-VW,SPHD,0.53,981.5,29.13,HR,FD,,,普通板,常规,国内,否,否,,2026-02-12 19:00:10,11,3A01,,
C2026020252,GWM-2026-252,长城汽车,GWM,SPCC,0.76,1446.4,14.58,T4,FA,Ra1.0,21.3,建筑板,急单,国内,是,否,BTH2024002,2026-01-29 12:00:26,40,3A02,,测试数据252
C2026020253,HUAWEI-2026-253,华为技术,HUAWEI,SPCE,1.44,1038.3,19.72,T4,FD,Ra0.8,25.7,高强板,常规,国外,否,否,BTH2024005,2025-12-21 21:54:38,11,1A01,2026-05-15,
C2026020254,GWM-2026-254,长城汽车,GWM,DC06,2.24,1498.1,22.27,,FA,,,建筑板,常规,内部,是,否,BTH2024003,2025-12-28 18:24:22,57,1A02,,
C2026020255,GREE-2026-255,格力电器,GREE,SPHD,0.47,824.3,17.11,HR,FC,Ra0.8,,普通板,试制,内部,是,否,BTH2024003,2026-02-16 01:20:19,11,2A02,2026-04-06,
C2026020256,GREE-2026-256,格力电器,GREE,DC03,2.18,1019.7,24.93,T5,FA,,21.1,普通板,常规,内部,是,否,BTH2024005,2026-01-29 20:26:36,21,3A02,2026-04-21,测试数据256
C2026020257,GWM-2026-257,长城汽车,GWM,DC06,1.87,858.4,21.77,,FC,Ra0.6,22.0,建筑板,常规,内部,否,否,,2026-01-25 23:19:19,54,2A02,2026-04-18,
C2026020258,BYD-2026-258,比亚迪,BYD,SPHC,2.74,870.8,17.28,T3,FD,Ra0.6,,汽车板,常规,国外,否,否,BTH2024003,2026-02-12 11:36:59,7,2A02,,
C2026020259,HAIER-2026-259,海尔集团,HAIER,DC04,2.18,1083.0,27.71,T5,FB,Ra0.6,29.2,家电板,常规,内部,否,否,BTH2024003,2026-01-14 07:36:40,13,1A02,2026-04-18,
C2026020260,HUAWEI-2026-260,华为技术,HUAWEI,DC06,0.81,957.0,18.52,T3,FC,,33.1,高强板,急单,国外,否,否,,2026-01-10 08:00:19,49,2A02,2026-02-24,
